iter,loss,t_forward,t_backward
0,0.02226281724870205,89.09827423095703,138.9977264404297
1,0.022243963554501534,37.41270446777344,44.22419357299805
2,0.022228585556149483,36.348960876464844,44.20127868652344
3,0.022212423384189606,35.511295318603516,45.05635070800781
4,0.022200509905815125,34.37567901611328,41.676513671875
5,0.02219407632946968,34.68902587890625,41.57020950317383
6,0.022190602496266365,33.916927337646484,43.598976135253906
7,0.0221906416118145,34.67555236816406,41.74969482421875
8,0.02218468114733696,34.038719177246094,41.38825607299805
9,0.02217715233564377,35.27167892456055,43.07651138305664
10,0.02217135764658451,35.83155059814453,41.7248649597168
11,0.02216653898358345,33.893375396728516,41.42371368408203
12,0.022161459550261497,33.75334548950195,42.407745361328125
13,0.02215777337551117,34.70102310180664,41.53139114379883
14,0.022154057398438454,34.1135368347168,41.553504943847656
15,0.022150591015815735,33.80121612548828,42.37187194824219
16,0.02214404009282589,34.82316970825195,41.70707321166992
17,0.022139696404337883,33.9917106628418,41.489376068115234
18,0.02213607169687748,34.04684829711914,43.03977584838867
19,0.022132858633995056,34.81411361694336,42.17241668701172
20,0.022130191326141357,34.29155349731445,41.56835174560547
21,0.022128377109766006,34.083839416503906,42.747745513916016
22,0.022126134485006332,35.33747100830078,41.46646499633789
23,0.022123491391539574,33.928192138671875,41.617374420166016
24,0.022120410576462746,34.20383834838867,43.97868728637695
25,0.02211703360080719,34.69414520263672,42.053504943847656
26,0.022114325314760208,35.52460861206055,41.51395034790039
27,0.022112883627414703,33.93404769897461,43.0431022644043
28,0.022114451974630356,34.71052932739258,42.459102630615234
29,0.022113852202892303,34.6195182800293,41.89798355102539
30,0.022114429622888565,34.70336151123047,43.19456100463867
31,0.022115085273981094,34.58047866821289,41.51763153076172
32,0.022116046398878098,33.849342346191406,41.58793640136719
33,0.022114347666502,34.01145553588867,42.382049560546875
34,0.02211454138159752,34.63616180419922,41.626976013183594
35,0.022113680839538574,34.42185592651367,41.537601470947266
36,0.022113174200057983,35.401790618896484,42.73904037475586
37,0.02211381494998932,34.369537353515625,41.6385612487793
38,0.022114060819149017,34.21459197998047,41.63692855834961
39,0.022114640101790428,33.86470413208008,42.82499313354492
40,0.022113624960184097,34.63679885864258,41.59782409667969
41,0.022112661972641945,34.046974182128906,41.9686393737793
42,0.022112272679805756,35.985408782958984,42.65001678466797
43,0.022114085033535957,34.71235275268555,41.63142395019531
44,0.02211393043398857,34.081790924072266,41.549312591552734
45,0.022113751620054245,34.36134338378906,42.7599983215332
46,0.02211214229464531,34.51289749145508,41.59347152709961
47,0.022112945094704628,34.41151809692383,41.65987014770508
48,0.02211429551243782,34.72934341430664,43.42319869995117
49,0.022113054990768433,34.2334098815918,41.58873748779297
50,0.022114526480436325,34.53644943237305,43.09366226196289
51,0.022113103419542313,37.30140686035156,45.43056106567383
52,0.02211274579167366,37.13014221191406,46.43561553955078
53,0.02211279794573784,37.018592834472656,45.655487060546875
54,0.02211221121251583,36.98585510253906,43.355552673339844
55,0.022112954407930374,36.49321746826172,45.92841720581055
56,0.02211211621761322,37.350399017333984,45.54857635498047
57,0.02211150899529457,36.362144470214844,45.11510467529297
58,0.0221142265945673,37.05241775512695,46.09775924682617
59,0.022113293409347534,36.409664154052734,44.02339172363281
60,0.02211189828813076,35.18668746948242,42.85987091064453
61,0.022112105041742325,36.87116622924805,45.28486251831055
62,0.02211221307516098,36.548606872558594,45.34291076660156
63,0.02211206778883934,37.74457550048828,44.360801696777344
64,0.022112354636192322,36.00998306274414,41.915103912353516
65,0.022112805396318436,34.19548797607422,42.36908721923828
66,0.02211282029747963,37.69062423706055,45.4095344543457
67,0.022112151607871056,37.53267288208008,45.501312255859375
68,0.022111589089035988,37.13657760620117,44.54102325439453
69,0.022113533690571785,35.311614990234375,42.10105514526367
70,0.022112946957349777,34.19955062866211,41.797054290771484
71,0.022112153470516205,34.48524856567383,41.700416564941406
72,0.022112641483545303,34.42380905151367,41.956417083740234
73,0.022112693637609482,34.84502410888672,41.57734298706055
74,0.022112835198640823,34.89388656616211,41.50966262817383
75,0.022113654762506485,35.01676940917969,42.40153503417969
76,0.022112101316452026,34.26588821411133,41.55545425415039
77,0.022113773971796036,33.81110382080078,41.970943450927734
78,0.02211284637451172,34.8603515625,44.581695556640625
79,0.022112518548965454,36.88550567626953,45.43894577026367
80,0.02211315929889679,35.96470260620117,46.213504791259766
81,0.02211308479309082,36.97654342651367,43.75609588623047
82,0.022113073617219925,37.121055603027344,46.184608459472656
83,0.022114254534244537,36.19136047363281,45.204063415527344
84,0.02211305871605873,36.32195281982422,44.22828674316406
85,0.022113416343927383,36.685054779052734,46.5401611328125
86,0.022113295271992683,37.79289627075195,45.55023956298828
87,0.022113213315606117,37.27667236328125,45.395870208740234
88,0.02211371809244156,35.44704055786133,44.94230270385742
89,0.022112594917416573,37.28895950317383,44.40671920776367
90,0.022114310413599014,37.198848724365234,45.33871841430664
91,0.022113271057605743,36.597633361816406,43.16758346557617
92,0.022113222628831863,34.943328857421875,41.48863983154297
93,0.022113023325800896,33.77222442626953,43.380191802978516
94,0.022111477330327034,34.25040054321289,42.21958541870117
95,0.022112511098384857,34.05094528198242,41.687744140625
96,0.022112905979156494,33.91999816894531,42.699134826660156
97,0.022113125771284103,35.62470245361328,41.56496047973633
98,0.022113081067800522,33.83808135986328,41.961761474609375
99,0.022113032639026642,33.92291259765625,42.36307144165039
100,0.022112872451543808,34.67878341674805,41.54121780395508
101,0.022113032639026642,34.5384635925293,41.77782440185547
102,0.02211274951696396,33.903358459472656,42.327327728271484
103,0.022112097591161728,34.41331100463867,41.654624938964844
104,0.02211267501115799,34.244991302490234,41.42764663696289
105,0.02211296558380127,34.138465881347656,42.840641021728516
106,0.022112132981419563,34.583553314208984,41.62643051147461
107,0.022112581878900528,33.9771842956543,41.920448303222656
108,0.022112390026450157,33.963008880615234,43.094112396240234
109,0.022113624960184097,34.44870376586914,41.382144927978516
110,0.022113077342510223,33.969120025634766,41.80307388305664
111,0.022112540900707245,34.42176055908203,43.08982467651367
112,0.022112999111413956,34.377662658691406,42.065406799316406
113,0.022113142535090446,35.128318786621094,42.00422286987305
114,0.02211270108819008,34.451454162597656,43.354496002197266
115,0.022114021703600883,34.421630859375,41.61648178100586
116,0.022112654522061348,34.91737747192383,41.69286346435547
117,0.02211320772767067,34.369537353515625,43.049312591552734
118,0.022112853825092316,34.44732666015625,41.33097457885742
119,0.022112969309091568,34.98700714111328,42.6130256652832
120,0.02211386151611805,35.02627182006836,43.71420669555664
121,0.022113852202892303,35.04521560668945,42.04841613769531
122,0.022112034261226654,35.99564743041992,42.45471954345703
123,0.022111911326646805,40.945343017578125,43.839454650878906
124,0.022112900391221046,35.23686218261719,42.432865142822266
125,0.02211311087012291,34.87401580810547,43.287681579589844
126,0.022112805396318436,38.84364700317383,48.31779098510742
127,0.022113585844635963,35.82377624511719,42.683326721191406
128,0.022111594676971436,35.917823791503906,42.68588638305664
129,0.02211308665573597,35.0214729309082,42.70719909667969
130,0.02211262658238411,35.17545700073242,43.559391021728516
131,0.02211281657218933,34.89382553100586,43.017982482910156
132,0.022113807499408722,34.93791961669922,42.82646560668945
133,0.022112656384706497,34.66854476928711,42.662784576416016
134,0.022112704813480377,35.028926849365234,42.17804718017578
135,0.022112717851996422,34.61212921142578,41.92675018310547
136,0.02211296558380127,35.15270233154297,43.13350296020508
137,0.022113773971796036,34.21184158325195,42.83891296386719
138,0.022112345322966576,36.483070373535156,42.02511978149414
139,0.022112933918833733,34.74848175048828,43.86240005493164
140,0.022112999111413956,34.85286331176758,41.7400016784668
141,0.022112952545285225,34.14729690551758,42.31657409667969
142,0.022112403064966202,36.07244873046875,42.70275115966797
143,0.022113492712378502,35.064640045166016,41.76358413696289
144,0.02211325243115425,34.83238220214844,41.876766204833984
145,0.022112572565674782,34.31011199951172,42.453216552734375
146,0.022113360464572906,34.85491180419922,42.325984954833984
147,0.022113341838121414,34.1096305847168,42.23660659790039
148,0.02211255021393299,34.72691345214844,42.88422393798828
149,0.0221128910779953,35.51948928833008,42.022369384765625
150,0.022113896906375885,34.1319694519043,42.0494384765625
151,0.022113051265478134,33.998111724853516,42.5412483215332
152,0.022112969309091568,34.51081466674805,42.55807876586914
153,0.02211318537592888,33.92652893066406,42.14838409423828
154,0.022113408893346786,35.359745025634766,43.17932891845703
155,0.022112280130386353,34.59292984008789,41.78099060058594
156,0.022112566977739334,34.10636901855469,42.14534378051758
157,0.022111380472779274,34.509727478027344,42.92639923095703
158,0.02211305871605873,34.181121826171875,41.73091125488281
159,0.02211284637451172,34.15436935424805,42.030208587646484
